Date,Close,High,Low,Open,Volume,Return,Volatility,Momentum,MA20,MA50
2022-09-22,17629.80078125,17722.75,17532.44921875,17609.650390625,284100,-0.004997577656902563,0.01006221920620545,-168.94921875,17700.93759765625,17315.36798828125
2022-09-23,17327.349609375,17642.150390625,17291.650390625,17593.849609375,390800,-0.017155677232420508,0.010739143474654161,-506.0,17691.1826171875,17340.748984375
2022-09-26,17016.30078125,17196.400390625,16978.30078125,17156.30078125,492000,-0.017951321762256445,0.011399177138604888,-920.048828125,17664.05263671875,17361.7419921875
2022-09-27,17007.400390625,17176.44921875,16942.349609375,17110.900390625,359900,-0.0005230508522044985,0.011012958534363317,-1062.650390625,17648.77763671875,17383.1169921875
2022-09-28,16858.599609375,17037.599609375,16820.400390625,16870.55078125,323900,-0.00874917846539458,0.009173859823543776,-1145.150390625,17603.742578125,17399.30498046875
2022-09-29,16818.099609375,17026.05078125,16788.599609375,16993.599609375,340000,-0.0024023347691036756,0.00888965758009201,-1059.30078125,17567.50751953125,17410.09697265625
2022-09-30,17094.349609375,17187.099609375,16747.69921875,16798.05078125,376100,0.01642575596626905,0.009803953335561524,-436.5,17545.2525390625,17425.17296875
2022-10-03,16887.349609375,17114.650390625,16855.55078125,17102.099609375,278400,-0.012109264448790458,0.009879481048862531,-734.900390625,17506.32998046875,17432.50296875
2022-10-04,17274.30078125,17287.30078125,17117.30078125,17147.44921875,226000,0.02291367093271912,0.011367430984917352,-541.94921875,17487.2650390625,17445.883984375
2022-10-06,17331.80078125,17428.80078125,17315.650390625,17379.25,265500,0.0033286441360573793,0.011407071693034853,-386.548828125,17472.63505859375,17458.131015625
2022-10-07,17314.650390625,17337.349609375,17216.94921875,17287.19921875,216300,-0.0009895331040011834,0.011127574536112165,-315.150390625,17448.430078125,17471.8040234375
2022-10-10,17241.0,17280.150390625,17064.69921875,17094.349609375,234000,-0.00425364584114718,0.011118216459586916,-86.349609375,17418.81259765625,17486.94703125
2022-10-11,16983.55078125,17261.80078125,16950.30078125,17256.05078125,282600,-0.014932383199930399,0.01135409348648968,-32.75,17371.17265625,17493.78203125
2022-10-12,17123.599609375,17142.349609375,16960.05078125,17025.55078125,256000,0.008246145339619648,0.011392554645161734,116.19921875,17323.85009765625,17497.66203125
2022-10-13,17014.349609375,17112.349609375,16956.94921875,17087.349609375,266400,-0.006380083772817624,0.011421725254724263,155.75,17274.380078125,17494.7840234375
2022-10-14,17185.69921875,17348.55078125,17169.75,17322.30078125,227000,0.010070888003887335,0.011721705414659592,367.599609375,17239.79501953125,17491.6969921875
2022-10-17,17311.80078125,17328.55078125,17098.55078125,17144.80078125,212200,0.007337586960815656,0.011132665217226686,217.451171875,17228.842578125,17491.0240234375
2022-10-18,17486.94921875,17527.80078125,17434.05078125,17438.75,239500,0.010117285874136073,0.011319173804545913,599.599609375,17222.0775390625,17493.0
2022-10-19,17512.25,17607.599609375,17472.849609375,17568.150390625,210500,0.0014468379208691928,0.011013083412527408,237.94921875,17206.8775390625,17495.605
2022-10-20,17563.94921875,17584.150390625,17421.0,17423.099609375,249600,0.0029521745492440132,0.010985598810634347,232.1484375,17199.15751953125,17498.933984375
2022-10-21,17576.30078125,17670.150390625,17520.75,17622.849609375,277700,0.0007032337856462956,0.010933323128997943,261.650390625,17196.48251953125,17499.9580078125
2022-10-24,17730.75,17777.55078125,17707.400390625,17736.349609375,45000,0.008787356376761757,0.010324732853649732,489.75,17216.6525390625,17503.8780078125
2022-10-25,17656.349609375,17811.5,17637.0,17808.30078125,251400,-0.004196122026705051,0.009398301765757535,672.798828125,17248.65498046875,17503.825
2022-10-27,17736.94921875,17783.900390625,17654.5,17771.400390625,324600,0.004564907874966551,0.00939841660316675,613.349609375,17285.132421875,17504.6009765625
2022-10-28,17786.80078125,17838.900390625,17723.69921875,17756.400390625,250000,0.002810605244745412,0.00904193100234281,772.451171875,17331.54248046875,17503.8319921875
2022-10-31,18012.19921875,18022.80078125,17899.900390625,17910.19921875,227200,0.012672230395564199,0.009218851850968107,826.5,17391.2474609375,17505.1909765625
2022-11-01,18145.400390625,18175.80078125,18060.150390625,18130.69921875,349900,0.007395053222392978,0.00876097545940865,833.599609375,17443.8,17508.968984375
2022-11-02,18082.849609375,18178.75,18048.650390625,18177.900390625,270900,-0.003447197631545107,0.008167468925341698,595.900390625,17503.575,17515.4569921875
2022-11-03,18052.69921875,18106.30078125,17959.19921875,17968.349609375,213000,-0.0016673473084335422,0.006824675854333356,540.44921875,17542.494921875,17526.6969921875
2022-11-04,18117.150390625,18135.099609375,18017.150390625,18053.400390625,267900,0.003570168155688336,0.006826938632221824,553.201171875,17581.76240234375,17537.49
2022-11-07,18202.80078125,18255.5,18064.75,18211.75,314800,0.004727586225111935,0.0068042324039127005,626.5,17626.169921875,17549.44703125
2022-11-09,18157.0,18296.400390625,18117.5,18288.25,307200,-0.002516139235956394,0.006723727427928708,426.25,17671.969921875,17562.138046875
2022-11-10,18028.19921875,18103.099609375,17969.400390625,18044.349609375,256500,-0.007093725904609771,0.005814081564256316,371.849609375,17724.20234375,17571.5240234375
2022-11-11,18349.69921875,18362.30078125,18259.349609375,18272.349609375,378500,0.017833173247033374,0.0066097038791646835,612.75,17785.50732421875,17592.26
2022-11-14,18329.150390625,18399.44921875,18311.400390625,18376.400390625,301400,-0.0011198455015547504,0.006293617506210101,542.349609375,17851.24736328125,17603.6569921875
2022-11-15,18403.400390625,18427.94921875,18282.0,18362.75,250900,0.004050924260950772,0.00611674518195357,391.201171875,17912.132421875,17620.868984375
2022-11-16,18409.650390625,18442.150390625,18344.150390625,18398.25,219300,0.0003396111515991951,0.0060825012207140995,264.25,17967.02490234375,17638.2730078125
2022-11-17,18343.900390625,18417.599609375,18312.94921875,18358.69921875,200500,-0.00357149639481924,0.006020763456973661,261.05078125,18009.8724609375,17651.835
2022-11-18,18307.650390625,18394.599609375,18209.80078125,18382.94921875,198800,-0.00197613371355454,0.006097804967563312,254.951171875,18049.64248046875,17664.876015625
2022-11-21,18159.94921875,18262.30078125,18133.349609375,18246.400390625,213800,-0.008067729540576885,0.006513841217434158,42.798828125,18079.44248046875,17675.5869921875
2022-11-22,18244.19921875,18261.849609375,18137.69921875,18179.150390625,177700,0.00463933015368867,0.0065418610261844794,41.3984375,18112.83740234375,17684.4959765625
2022-11-23,18267.25,18325.400390625,18246.0,18325.19921875,178800,0.0012634580983039712,0.006337286475100986,110.25,18139.66240234375,17693.173984375
2022-11-24,18484.099609375,18529.69921875,18294.25,18326.099609375,204000,0.011870949889830174,0.006589171892784825,455.900390625,18181.04990234375,17704.128984375
2022-11-25,18512.75,18534.900390625,18445.099609375,18528.44921875,205900,0.0015500019600884762,0.0065694214864907745,163.05078125,18219.83994140625,17712.98296875
2022-11-28,18562.75,18614.25,18365.599609375,18430.55078125,206500,0.0027008413120686026,0.006568897973570945,233.599609375,18258.63740234375,17724.16296875
2022-11-29,18618.05078125,18678.099609375,18552.150390625,18552.44921875,195300,0.00297912654375021,0.006092615425872441,214.650390625,18288.92998046875,17738.9759765625
2022-11-30,18758.349609375,18816.05078125,18616.55078125,18625.69921875,345600,0.007535634625419174,0.006099641433712832,348.69921875,18319.57744140625,17763.5259765625
2022-12-01,18812.5,18887.599609375,18778.19921875,18871.94921875,325000,0.002886735334004964,0.005982730638937954,468.599609375,18356.0599609375,17787.3309765625
2022-12-02,18696.099609375,18781.94921875,18639.19921875,18752.400390625,254400,-0.006187396179402005,0.0062095063170679934,388.44921875,18388.22998046875,17804.92796875
2022-12-05,18701.05078125,18728.599609375,18591.349609375,18719.55078125,288400,0.00026482378562620035,0.006203076795755903,541.1015625,18417.425,17824.5819921875
2022-12-06,18642.75,18654.900390625,18577.900390625,18600.650390625,217800,-0.0031175136590962937,0.006243173186256581,398.55078125,18439.4224609375,17844.8409765625
2022-12-07,18560.5,18668.30078125,18528.400390625,18638.849609375,200500,-0.004411902750398933,0.006316733210358486,293.25,18459.5974609375,17869.503984375
2022-12-08,18609.349609375,18625.0,18536.94921875,18570.849609375,202800,0.002631912360927746,0.0060185796253945266,125.25,18488.65498046875,17901.3649609375
2022-12-09,18496.599609375,18664.69921875,18410.099609375,18662.400390625,215800,-0.006058782405979346,0.004893971916945306,-16.150390625,18496.0,17931.1489453125
2022-12-12,18497.150390625,18521.55078125,18345.69921875,18402.150390625,193900,2.977743269738653e-05,0.004881792318475081,-65.599609375,18504.4,17963.9199609375
2022-12-13,18608.0,18617.25,18490.19921875,18524.400390625,187600,0.0059927938646799905,0.0049752281446094546,-10.05078125,18514.62998046875,17999.71796875
2022-12-14,18660.30078125,18696.099609375,18632.900390625,18671.25,208000,0.002810661073194387,0.004999965095395231,-98.048828125,18527.1625,18031.0369921875
2022-12-15,18414.900390625,18652.900390625,18387.69921875,18614.400390625,183100,-0.013150934355333654,0.005820936616482853,-397.599609375,18530.7125,18061.5880078125
2022-12-16,18269.0,18440.94921875,18255.150390625,18319.099609375,277700,-0.00792295301794177,0.006084370566189529,-427.099609375,18528.77998046875,18081.4819921875
2022-12-19,18420.44921875,18431.650390625,18244.55078125,18288.099609375,154800,0.008289956688926514,0.0060546155721144254,-280.6015625,18541.80498046875,18103.2549609375
2022-12-20,18385.30078125,18404.900390625,18202.650390625,18340.30078125,169000,-0.0019081205394395617,0.0060089411843316,-257.44921875,18548.86005859375,18124.66796875
2022-12-21,18199.099609375,18473.349609375,18162.75,18435.150390625,187600,-0.01012771964355863,0.006446930644833618,-361.400390625,18545.4525390625,18143.8299609375
2022-12-22,18127.349609375,18318.75,18068.599609375,18288.80078125,195700,-0.003942502735851727,0.005833347717346886,-482.0,18527.6150390625,18166.7059375
2022-12-23,17806.80078125,18050.44921875,17779.5,17977.650390625,221500,-0.01768316025411787,0.006888146532575809,-689.798828125,18492.317578125,18180.3699609375
2022-12-26,18014.599609375,18084.099609375,17774.25,17830.400390625,176700,0.011669632893506865,0.007471977693957467,-482.55078125,18464.91005859375,18200.3749609375
2022-12-27,18132.30078125,18149.25,17967.44921875,18089.80078125,214300,0.006533654614990558,0.007624122637124098,-475.69921875,18440.62255859375,18219.3069921875
2022-12-28,18122.5,18173.099609375,18068.349609375,18084.75,193900,-0.0005405150382313817,0.007340491683284249,-537.80078125,18408.830078125,18235.5209765625
2022-12-29,18191.0,18229.69921875,17992.80078125,18045.69921875,281100,0.00377983170092433,0.007372491039286784,-223.900390625,18377.755078125,18249.6019921875
2022-12-30,18105.30078125,18265.25,18080.30078125,18259.099609375,192000,-0.00471107793689185,0.0073319749271113475,-163.69921875,18348.21513671875,18261.4630078125
2023-01-02,18197.44921875,18215.150390625,18086.5,18131.69921875,256100,0.005089583355357918,0.007473820553349494,-223.0,18323.03505859375,18274.1330078125
2023-01-03,18232.55078125,18251.94921875,18149.80078125,18163.19921875,208700,0.00192892762485819,0.0074957122091672155,-152.75,18302.52509765625,18287.2580078125
2023-01-04,18042.94921875,18243.0,18020.599609375,18230.650390625,235200,-0.010399069487028845,0.007750786269501767,-156.150390625,18276.64755859375,18293.5019921875
2023-01-05,17992.150390625,18120.30078125,17892.599609375,18101.94921875,269900,-0.0028154392892826285,0.007697752365174573,-135.19921875,18245.78759765625,18300.2180078125
2023-01-06,17859.44921875,18047.400390625,17795.55078125,18008.05078125,238200,-0.007375503705446151,0.00774288109357654,52.6484375,18213.930078125,18302.6680078125
2023-01-09,18101.19921875,18141.400390625,17936.150390625,17952.55078125,257200,0.013536251708490266,0.008459602672377055,86.599609375,18194.13251953125,18308.9559765625
2023-01-10,17914.150390625,18127.599609375,17856.0,18121.30078125,283300,-0.010333504750958511,0.008531910477690408,-218.150390625,18159.4400390625,18306.995
2023-01-11,17895.69921875,17976.349609375,17824.349609375,17924.25,259900,-0.0010299775022909463,0.008464119675746971,-226.80078125,18121.2099609375,18302.0009765625
2023-01-12,17858.19921875,17945.80078125,17761.650390625,17920.849609375,227800,-0.00209547554088918,0.00805236091606213,-332.80078125,18093.37490234375,18297.50796875
2023-01-13,17956.599609375,17999.349609375,17774.25,17867.5,256700,0.005510095918388247,0.008048901201825377,-148.701171875,18077.7548828125,18295.5859765625
2023-01-16,17894.849609375,18049.650390625,17853.650390625,18033.150390625,206200,-0.003438847072569362,0.007771870085462559,-302.599609375,18051.47490234375,18291.1399609375
2023-01-17,18053.30078125,18072.05078125,17886.94921875,17922.80078125,219100,0.008854568511824201,0.008101732747346711,-179.25,18034.87490234375,18288.1499609375
2023-01-18,18165.349609375,18183.75,18032.44921875,18074.30078125,255800,0.006206556323560042,0.007942112931794209,122.400390625,18033.18740234375,18288.316953125
2023-01-19,18107.849609375,18155.19921875,18063.75,18119.80078125,237800,-0.003165367099256078,0.007924012900913486,115.69921875,18032.21240234375,18289.9099609375
2023-01-20,18027.650390625,18145.44921875,18016.19921875,18115.599609375,237200,-0.004428975305189153,0.006850978724430488,168.201171875,18043.2548828125,18283.468984375
2023-01-23,18118.55078125,18162.599609375,18063.44921875,18118.44921875,202500,0.005042276095628795,0.006437133571930905,17.3515625,18048.45244140625,18279.2569921875
2023-01-24,18118.30078125,18201.25,18078.650390625,18183.94921875,216900,-1.3798013043020418e-05,0.0062680918953859875,204.150390625,18047.75244140625,18273.555
2023-01-25,17891.94921875,18100.599609375,17846.150390625,18093.349609375,257200,-0.01249297962501228,0.006861994510326874,-3.75,18036.22490234375,18263.2009765625
2023-01-27,17604.349609375,17884.75,17493.55078125,17877.19921875,476300,-0.016074246906178757,0.007589861178264303,-253.849609375,18006.8923828125,18248.4099609375
2023-01-30,17648.94921875,17709.150390625,17405.55078125,17541.94921875,432400,0.0025334426073457816,0.007606941042441516,-307.650390625,17984.0748046875,18235.2359375
2023-01-31,17662.150390625,17735.69921875,17537.55078125,17731.44921875,398300,0.0007479862801675896,0.007477409381584115,-232.69921875,17957.30986328125,18225.2799609375
2023-02-01,17616.30078125,17972.19921875,17353.400390625,17811.599609375,512900,-0.0025959245256645946,0.007437658474357202,-437.0,17926.49736328125,18212.7219921875
2023-02-02,17610.400390625,17653.900390625,17445.94921875,17517.099609375,490100,-0.0003349392530399564,0.007152506299686604,-554.94921875,17904.869921875,18199.585
2023-02-03,17854.05078125,17870.30078125,17584.19921875,17721.75,424100,0.013835596307890219,0.007884735246800894,-253.798828125,17897.96494140625,18186.9840234375
2023-02-06,17764.599609375,17823.69921875,17698.349609375,17818.55078125,282500,-0.005010133160870178,0.007791081309427306,-263.05078125,17893.2224609375,18172.021015625
2023-02-07,17721.5,17811.150390625,17652.55078125,17790.099609375,354400,-0.0024261514654264627,0.007092086817050507,-397.05078125,17874.2375,18155.196015625
2023-02-08,17871.69921875,17898.69921875,17744.150390625,17750.30078125,291000,0.008475536424681795,0.0070411338553273565,-246.6015625,17872.11494140625,18140.268984375
2023-02-09,17893.44921875,17916.900390625,17779.80078125,17885.5,260900,0.0012170079483646568,0.007043356923359543,1.5,17872.00244140625,18122.9709765625
2023-02-10,17856.5,17876.94921875,17801.0,17847.55078125,232000,-0.0020649578680046465,0.007042878405004854,252.150390625,17871.91748046875,18103.8509765625
2023-02-13,17770.900390625,17880.69921875,17719.75,17859.099609375,231300,-0.00479375070002519,0.006996763190521581,121.951171875,17862.63251953125,18085.3469921875
2023-02-14,17929.849609375,17954.55078125,17800.05078125,17840.349609375,244500,0.0089443537049958,0.007265421879060298,267.69921875,17864.38251953125,18069.92296875
2023-02-15,18015.849609375,18034.099609375,17853.80078125,17896.599609375,229300,0.004796470794436125,0.007062565497511062,399.548828125,17862.5099609375,18057.3849609375
2023-02-16,18035.849609375,18134.75,18000.650390625,18094.75,230200,0.0011101336008929596,0.006914183477686654,425.44921875,17856.0349609375,18046.891953125
2023-02-17,17944.19921875,18034.25,17884.599609375,17974.849609375,208100,-0.005081567689351307,0.006968532158763519,90.1484375,17847.85244140625,18033.5889453125
2023-02-20,17844.599609375,18004.349609375,17818.400390625,17965.55078125,174600,-0.005550518480140765,0.007006807748957048,80.0,17838.69990234375,18020.5489453125
2023-02-21,17826.69921875,17924.900390625,17800.30078125,17905.80078125,198200,-0.001003126492992057,0.0068850723676262895,105.19921875,17824.10732421875,18007.139921875
2023-02-22,17554.30078125,17772.5,17529.44921875,17755.349609375,204000,-0.015280363131582653,0.007603403268074214,-317.3984375,17795.90732421875,17986.0659375
2023-02-23,17511.25,17620.05078125,17455.400390625,17574.650390625,240800,-0.002452434977984641,0.007161653622759814,-382.19921875,17776.87236328125,17963.084921875
2023-02-24,17465.80078125,17599.75,17421.80078125,17591.349609375,209400,-0.002595429723749043,0.006249560103642382,-390.69921875,17769.944921875,17944.1029296875
2023-02-27,17392.69921875,17451.599609375,17299.0,17428.599609375,246400,-0.004185411445805309,0.006265472407440992,-378.201171875,17757.132421875,17926.5769140625
2023-02-28,17303.94921875,17440.44921875,17255.19921875,17383.25,420900,-0.0051027157362857345,0.006329952081903413,-625.900390625,17739.22236328125,17904.2469140625
2023-03-01,17450.900390625,17467.75,17345.25,17360.099609375,272900,0.008492348770636093,0.006660238734828423,-564.94921875,17730.95234375,17885.55890625
2023-03-02,17321.900390625,17445.80078125,17306.0,17421.5,310700,-0.007392168719804415,0.006838359178898906,-713.94921875,17716.52734375,17868.014921875
2023-03-03,17594.349609375,17644.75,17427.69921875,17451.25,356200,0.015728598629827895,0.0070611145159046994,-349.849609375,17703.54228515625,17857.354921875
2023-03-06,17711.44921875,17799.94921875,17671.94921875,17680.349609375,362800,0.006655523618366965,0.007168104928657554,-133.150390625,17700.884765625,17855.447890625
2023-03-08,17754.400390625,17766.5,17602.25,17665.75,267000,0.0024250512391459367,0.007168233193202669,-72.298828125,17702.52978515625,17850.24390625
2023-03-09,17589.599609375,17772.349609375,17573.599609375,17772.05078125,262400,-0.009282249899975281,0.007178205958920785,35.298828125,17688.4248046875,17839.3898828125
2023-03-10,17412.900390625,17451.5,17324.349609375,17443.80078125,235900,-0.010045664635585094,0.007450667269636412,-98.349609375,17664.39736328125,17825.197890625
2023-03-13,17154.30078125,17529.900390625,17113.44921875,17421.900390625,254900,-0.014851035931626178,0.008041801629766395,-311.5,17629.28740234375,17804.46390625
2023-03-14,17043.30078125,17224.650390625,16987.099609375,17160.55078125,290600,-0.006470680525861194,0.00808140205045529,-349.3984375,17592.907421875,17783.22390625
2023-03-15,16972.150390625,17211.349609375,16938.900390625,17166.44921875,248200,-0.004174683738684903,0.007663036031296451,-331.798828125,17545.0224609375,17758.7179296875
2023-03-16,16985.599609375,17062.44921875,16850.150390625,16994.650390625,349800,0.0007924286811309411,0.007507240695438935,-465.30078125,17493.5099609375,17733.77890625
2023-03-17,17100.05078125,17145.80078125,16958.150390625,17111.80078125,408100,0.006738129621978839,0.007766973971379756,-221.849609375,17446.72001953125,17714.9209375
2023-03-20,16988.400390625,17066.599609375,16828.349609375,17066.599609375,241800,-0.0065292432199922645,0.00779769104397896,-605.94921875,17398.930078125,17694.8459375
2023-03-21,17107.5,17127.69921875,17016.0,17060.400390625,246700,0.007010642946744028,0.00805789180982732,-603.94921875,17362.07509765625,17679.806953125
2023-03-22,17151.900390625,17207.25,17107.849609375,17177.44921875,0,0.0025953757489405316,0.008123024180734219,-602.5,17328.33515625,17660.8209765625
2023-03-23,17076.900390625,17205.400390625,17045.30078125,17097.400390625,219200,-0.004372693304643627,0.007520971483696424,-512.69921875,17304.46513671875,17644.0759765625
2023-03-24,16945.05078125,17109.44921875,16917.349609375,17076.19921875,228000,-0.007720933328590696,0.007652698903598955,-467.849609375,17276.15517578125,17625.0630078125
2023-03-27,16985.69921875,17091.0,16918.55078125,16984.30078125,218400,0.0023988383407489433,0.007700331995455167,-168.6015625,17252.15009765625,17607.6130078125
2023-03-28,16951.69921875,17061.75,16913.75,17031.75,238800,-0.002001683861354908,0.007673664091164639,-91.6015625,17230.10009765625,17587.515
2023-03-29,17080.69921875,17126.150390625,16940.599609375,16977.30078125,345900,0.007609856589321451,0.007862389640452078,108.548828125,17218.93759765625,17571.2319921875
2023-03-31,17359.75,17381.599609375,17204.650390625,17210.349609375,263900,0.016337198944623932,0.008509920966384806,374.150390625,17214.380078125,17557.3609765625
2023-04-03,17398.05078125,17428.05078125,17312.75,17427.94921875,230200,0.002206297973761151,0.008353820827632497,298.0,17218.18759765625,17542.015
2023-04-05,17557.05078125,17570.55078125,17402.69921875,17422.30078125,248300,0.009138954817361267,0.007824481808471702,568.650390625,17216.32265625,17530.9990234375
2023-04-06,17599.150390625,17638.69921875,17502.849609375,17533.849609375,242700,0.002397874785437182,0.007688403110665671,491.650390625,17210.70771484375,17522.4290234375
2023-04-10,17624.05078125,17694.099609375,17597.94921875,17634.900390625,254800,0.0014148632219350699,0.007672930946109776,472.150390625,17204.190234375,17512.5390234375
2023-04-11,17722.30078125,17748.75,17655.150390625,17704.80078125,304300,0.005574768321964241,0.007478390300473497,645.400390625,17210.82529296875,17504.6190234375
2023-04-12,17812.400390625,17825.75,17717.25,17759.55078125,232800,0.005083967961446945,0.007122643351580863,867.349609375,17230.80029296875,17503.028046875
2023-04-13,17828.0,17842.150390625,17729.650390625,17807.30078125,285800,0.0008757724412713497,0.0060493758780210535,842.30078125,17264.48525390625,17507.5010546875
2023-04-17,17706.849609375,17863.0,17574.05078125,17863.0,357400,-0.006795512150830185,0.006073548273771396,755.150390625,17297.6626953125,17508.6590625
2023-04-18,17660.150390625,17766.599609375,17610.19921875,17766.599609375,258900,-0.0026373533282438855,0.006001535805181429,579.451171875,17332.0626953125,17508.6190625
2023-04-19,17618.75,17666.150390625,17579.849609375,17653.349609375,281500,-0.002344283016240789,0.006075445399489538,259.0,17363.72021484375,17508.668046875
2023-04-20,17624.44921875,17684.44921875,17584.349609375,17638.599609375,215100,0.0003234746363958152,0.005972200894674124,226.3984375,17389.94013671875,17508.9490234375
2023-04-21,17624.05078125,17663.19921875,17553.94921875,17639.75,230200,-2.260708945023282e-05,0.005680256023285699,67.0,17421.72265625,17504.3490234375
2023-04-24,17743.400390625,17754.5,17612.5,17707.55078125,255700,0.006771973756565242,0.005669091365063845,144.25,17453.51767578125,17503.9250390625
2023-04-25,17769.25,17807.44921875,17716.849609375,17761.55078125,297400,0.0014568576938982503,0.005666840871268815,145.19921875,17484.38515625,17504.8800390625
2023-04-26,17813.599609375,17827.75,17711.19921875,17767.30078125,233000,0.0024958627615121465,0.00547905537803219,91.298828125,17521.2201171875,17503.718046875
2023-04-27,17915.05078125,17931.599609375,17797.900390625,17813.099609375,241400,0.005695152810193838,0.005011034200118119,102.650390625,17569.7201171875,17504.150078125
2023-04-28,18065.0,18089.150390625,17885.30078125,17950.400390625,290300,0.008370013603697934,0.005161558125047202,237.0,17623.68515625,17508.320078125
2023-05-02,18147.650390625,18180.25,18101.75,18124.80078125,265200,0.004575166931912511,0.005027346711844583,440.80078125,17683.48271484375,17515.855078125
2023-05-03,18089.849609375,18116.349609375,18042.400390625,18113.80078125,226200,-0.00318502836487633,0.005132936006228919,429.69921875,17733.940234375,17519.055078125
2023-05-04,18255.80078125,18267.44921875,18066.69921875,18081.0,226600,0.009173717607303677,0.004332484921414916,637.05078125,17778.7427734375,17523.8541015625
2023-05-05,18069.0,18216.94921875,18055.44921875,18117.30078125,239700,-0.010232406865540389,0.005189254418039332,444.55078125,17812.290234375,17524.517109375
2023-05-08,18264.400390625,18286.94921875,18100.30078125,18120.599609375,228400,0.010814123118324304,0.005323906847238257,640.349609375,17847.65771484375,17530.9211328125
2023-05-09,18265.94921875,18344.19921875,18229.650390625,18303.400390625,245400,8.480038171931881e-05,0.005339687978400962,522.548828125,17880.99765625,17539.348125
2023-05-10,18315.099609375,18326.75,18211.94921875,18313.599609375,220500,0.0026908205008338015,0.005341527339662737,545.849609375,17915.55009765625,17549.1161328125
2023-05-11,18297.0,18389.69921875,18270.400390625,18357.80078125,248900,-0.0009882342854272697,0.005307866935929671,483.400390625,17944.28505859375,17563.9701171875
2023-05-12,18314.80078125,18342.75,18194.55078125,18273.75,241700,0.0009728797753729701,0.005245502206934691,399.75,17969.405078125,17580.0411328125
2023-05-15,18398.849609375,18458.900390625,18287.900390625,18339.30078125,216100,0.004589120522186851,0.005291310923172288,333.849609375,17997.94755859375,17598.702109375
2023-05-16,18286.5,18432.349609375,18264.349609375,18432.349609375,219500,-0.006106338807060685,0.005235777401430892,138.849609375,18026.930078125,17616.578125
2023-05-17,18181.75,18309.0,18115.349609375,18300.44921875,229900,-0.005728269488420423,0.0054108976587354165,91.900390625,18053.01005859375,17634.134140625
2023-05-18,18129.94921875,18297.19921875,18104.849609375,18287.5,272100,-0.002849053652701161,0.0054307677508092875,-125.8515625,18078.57001953125,17647.7151171875
2023-05-19,18203.400390625,18218.099609375,18060.400390625,18186.150390625,260900,0.0040513721791914925,0.005454169190383244,134.400390625,18107.517578125,17665.3451171875
2023-05-22,18314.400390625,18335.25,18178.849609375,18201.099609375,262600,0.006097761825706316,0.005527680561029699,50.0,18142.03505859375,17679.7461328125
2023-05-23,18348.0,18419.75,18324.19921875,18362.900390625,270400,0.001834600568861644,0.005409394890639561,82.05078125,18172.2650390625,17692.4771484375
2023-05-24,18285.400390625,18392.599609375,18262.94921875,18294.80078125,232600,-0.0034117947119577385,0.0055287029193258385,-29.69921875,18198.07255859375,17703.0971484375
2023-05-25,18321.150390625,18338.099609375,18202.400390625,18268.900390625,235900,0.001955111686716471,0.005524625435968008,24.150390625,18223.45009765625,17717.7281640625
2023-05-26,18499.349609375,18508.55078125,18333.150390625,18368.349609375,198700,0.009726420827874671,0.005757438941553873,184.548828125,18252.6650390625,17739.4571484375
2023-05-29,18598.650390625,18641.19921875,18581.25,18619.150390625,265300,0.005367798508963517,0.005609470601250531,199.80078125,18279.34755859375,17768.344140625
2023-05-30,18633.849609375,18662.44921875,18575.5,18606.650390625,234400,0.0018925684396833287,0.005563236801744856,347.349609375,18303.65751953125,17800.1551171875
2023-05-31,18534.400390625,18603.900390625,18483.849609375,18594.19921875,696500,-0.0053370195013254795,0.005674999923474176,352.650390625,18325.88505859375,17831.4001171875
2023-06-01,18487.75,18580.30078125,18464.55078125,18579.400390625,265600,-0.0025169624936233204,0.005409582014310505,357.80078125,18337.48251953125,17861.443125
2023-06-02,18534.099609375,18573.69921875,18478.400390625,18550.849609375,270900,0.002507044360454902,0.004774015324763178,330.69921875,18360.7375,17890.1241015625
2023-06-05,18593.849609375,18640.150390625,18582.80078125,18612.0,256100,0.003223787573137793,0.004249252909835023,279.44921875,18377.2099609375,17922.2330859375
2023-06-06,18599.0,18622.75,18531.599609375,18600.80078125,220800,0.00027699431442118616,0.004247522559882007,251.0,18393.8625,17952.0630859375
2023-06-07,18726.400390625,18738.94921875,18636.0,18665.599609375,260100,0.006849851638528914,0.004436765847888302,441.0,18414.4275390625,17983.5530859375
2023-06-08,18634.55078125,18777.900390625,18615.599609375,18725.349609375,286500,-0.0049048192636628185,0.004617488141738939,313.400390625,18431.305078125,18014.70609375
2023-06-09,18563.400390625,18676.650390625,18555.400390625,18655.900390625,221800,-0.00381819725413457,0.004737567435175365,64.05078125,18443.73505859375,18047.0730859375
2023-06-12,18601.5,18633.599609375,18559.75,18595.05078125,179500,0.0020524046550352004,0.004660880000250302,2.849609375,18453.867578125,18079.3891015625
2023-06-13,18716.150390625,18728.900390625,18631.80078125,18631.80078125,233200,0.0061635024393194016,0.004543526563991774,82.30078125,18475.35009765625,18114.678125
2023-06-14,18755.900390625,18769.69921875,18690.0,18744.599609375,261400,0.0021238341844009856,0.004245393464393047,221.5,18504.0576171875,18148.1821484375
2023-06-15,18688.099609375,18794.099609375,18669.05078125,18774.44921875,263000,-0.0036149041015322014,0.004290509877779142,200.349609375,18531.96513671875,18174.749140625
2023-06-16,18826.0,18864.69921875,18710.5,18723.30078125,272800,0.0073790483520230765,0.004454969067709971,291.900390625,18563.0951171875,18203.308125
